Unknown_Dimension,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
10,11,5,9,9,10,6,11,12,10
12,7,12,9,6,13,10,6,13,7
14,8,13,7,7,5,9,9,14,7
16,9,7,7,13,6,4,16,8,6
18,4,7,7,7,7,12,8,9,13
20,6,6,5,6,10,9,5,4,6
22,9,14,8,5,4,9,8,9,11
24,5,11,6,12,9,6,2,6,2
26,6,6,1,5,7,5,11,8,5
28,2,6,3,5,8,5,7,7,10
30,9,5,5,3,7,4,5,8,7
32,7,9,5,5,5,8,6,10,2
34,1,4,6,6,5,7,2,6,1
36,10,8,3,8,8,7,6,5,6
38,2,6,5,6,6,11,6,4,3
40,6,2,5,3,3,3,6,5,5
42,2,5,3,5,5,4,6,3,5
44,3,6,7,2,11,6,4,2,4
46,3,5,4,4,2,7,3,6,4
48,2,8,3,2,2,5,2,4,5
50,4,1,5,2,4,3,8,2,5
52,2,6,6,2,3,3,8,4,3
54,0,2,2,5,6,1,4,5,4
56,2,2,1,3,0,1,6,7,2
58,3,5,4,3,2,2,4,1,3
60,3,1,5,3,3,3,0,2,2
62,0,2,2,0,2,5,1,0,1
64,2,4,2,0,0,2,2,3,2
66,5,0,2,3,3,3,2,3,2
68,4,4,2,2,1,1,3,2,1
70,2,2,0,3,1,1,2,5,3
72,1,3,3,1,4,2,0,0,0
74,3,1,1,4,1,3,1,1,2
76,1,0,0,2,2,2,0,2,2
78,2,3,3,6,1,0,0,0,2
80,1,1,1,1,3,0,2,0,0
82,4,2,4,0,2,1,0,0,2
84,1,2,2,1,2,0,1,0,0
86,3,1,3,3,3,1,1,1,0
88,4,1,1,4,1,1,3,1,1
90,2,0,2,1,0,1,0,0,1
92,0,1,1,0,0,0,1,2,1
94,1,2,1,0,4,0,5,1,2
96,1,0,0,0,0,3,1,0,2
98,0,1,0,0,3,2,0,0,1
100,1,2,2,0,0,0,0,2,1
