MidLength,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
100,7,11,9,11,5,9,9,10,6,11,12,10
120,4,10,6,7,12,9,6,13,10,6,13,7
140,10,3,12,8,13,7,7,5,9,9,14,7
160,6,5,14,9,7,7,13,6,4,16,8,6
180,14,8,8,4,7,7,7,7,12,8,9,13
200,8,10,10,6,6,5,6,10,9,5,4,6
220,5,10,13,9,14,8,5,4,9,8,9,11
240,5,9,7,5,11,6,12,9,6,2,6,2
260,12,4,5,6,6,1,5,7,5,11,8,5
280,10,2,6,2,6,-50,5,8,5,7,7,10
300,7,1,6,9,5,5,3,7,4,5,8,7
320,8,7,9,7,9,5,5,5,8,6,10,2
340,7,7,2,1,4,6,6,5,7,2,6,1
360,4,4,6,10,8,3,8,8,7,6,5,6
380,7,5,6,2,6,5,6,6,11,6,4,3
400,5,4,4,6,2,5,3,3,3,6,5,5
420,4,4,7,2,5,3,5,5,4,6,3,5
440,1,4,2,3,6,7,2,11,6,4,2,4
460,6,2,3,3,5,4,4,2,7,3,6,4
480,2,1,2,2,8,3,2,2,5,2,4,5
500,4,6,5,4,1,5,2,4,3,8,2,5
520,3,2,3,2,6,6,2,3,3,8,4,3
540,2,4,1,0,2,2,5,6,1,4,5,4
560,6,2,1,2,2,1,3,0,1,6,7,2
580,4,5,3,3,5,4,3,2,2,4,1,3
600,3,5,3,3,1,5,3,3,3,0,2,2
620,5,6,1,0,2,2,0,2,5,1,0,1
640,4,3,1,2,4,2,0,0,2,2,3,2
660,6,2,3,5,0,2,3,3,3,2,3,2
680,2,2,2,4,4,2,2,1,1,3,2,1
700,3,1,0,2,2,0,3,1,1,2,5,3
720,3,2,4,1,3,3,1,4,2,0,0,0
740,1,3,2,3,1,1,4,1,3,1,1,2
760,2,2,0,1,0,0,2,2,2,0,2,2
780,2,2,1,2,3,3,6,1,0,0,0,2
800,1,0,3,1,1,1,1,3,0,2,0,0
820,1,1,2,4,2,4,0,2,1,0,0,2
840,1,5,3,1,2,2,1,2,0,1,0,0
860,0,3,2,3,1,3,3,3,1,1,1,0
880,0,1,1,4,1,1,4,1,1,3,1,1
900,0,1,2,2,0,2,1,0,1,0,0,1
920,0,2,2,0,1,1,0,0,0,1,2,1
940,3,0,0,1,2,1,0,4,0,5,1,2
960,1,1,0,1,0,0,0,0,3,1,0,2
980,3,1,2,0,1,0,0,3,2,0,0,1
1000,1,1,2,1,2,2,0,0,0,0,2,1
