MidLength,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
1,7,11,9,11,5,9,9,10,6,11,12,10
1.2,4,10,6,7,12,9,6,13,10,6,13,7
1.4,10,3,12,8,13,7,7,5,9,9,14,7
1.6,6,5,14,9,7,7,13,6,4,16,8,6
1.8,14,8,8,4,7,7,7,7,12,8,9,13
2,8,10,10,6,6,5,6,10,9,5,4,6
2.2,5,10,13,9,14,8,5,4,9,8,9,11
2.4000000000000004,5,9,7,5,11,6,12,9,6,2,6,2
2.6,12,4,5,6,6,1,5,7,5,11,8,5
2.8,10,2,6,2,6,3,5,8,5,7,7,10
3,7,1,6,9,5,5,3,7,4,5,8,7
3.2,8,7,9,7,9,5,5,5,8,6,10,2
3.4000000000000004,7,7,2,1,4,6,6,5,7,2,6,1
3.6,4,4,6,10,8,3,8,8,7,6,5,6
3.8000000000000003,7,5,6,2,6,5,6,6,11,6,4,3
4,5,4,4,6,2,5,3,3,3,6,5,5
4.2,4,4,7,2,5,3,5,5,4,6,3,5
4.4,1,4,2,3,6,7,2,11,6,4,2,4
4.6,6,2,3,3,5,4,4,2,7,3,6,4
4.800000000000001,2,1,2,2,8,3,2,2,5,2,4,5
5,4,6,5,4,1,5,2,4,3,8,2,5
5.2,3,2,3,2,6,6,2,3,3,8,4,3
5.4,2,4,1,0,2,2,5,6,1,4,5,4
5.6000000000000005,6,2,1,2,2,1,3,0,1,6,7,2
5.800000000000001,4,5,3,3,5,4,3,2,2,4,1,3
6,3,5,3,3,1,5,3,3,3,0,2,2
6.2,5,6,1,0,2,2,0,2,5,1,0,1
6.4,4,3,1,2,4,2,0,0,2,2,3,2
6.6000000000000005,6,2,3,5,0,2,3,3,3,2,3,2
6.800000000000001,2,2,2,4,4,2,2,1,1,3,2,1
7,3,1,0,2,2,0,3,1,1,2,5,3
7.2,3,2,4,1,3,3,1,4,2,0,0,0
7.4,1,3,2,3,1,1,4,1,3,1,1,2
7.6000000000000005,2,2,0,1,0,0,2,2,2,0,2,2
7.800000000000001,2,2,1,2,3,3,6,1,0,0,0,2
8,1,0,3,1,1,1,1,3,0,2,0,0
8.2,1,1,2,4,2,4,0,2,1,0,0,2
8.4,1,5,3,1,2,2,1,2,0,1,0,0
8.600000000000001,0,3,2,3,1,3,3,3,1,1,1,0
8.8,0,1,1,4,1,1,4,1,1,3,1,1
9,0,1,2,2,0,2,1,0,1,0,0,1
9.200000000000001,0,2,2,0,1,1,0,0,0,1,2,1
9.4,3,0,0,1,2,1,0,4,0,5,1,2
9.6,1,1,0,1,0,0,0,0,3,1,0,2
9.8,3,1,2,0,1,0,0,3,2,0,0,1
10,1,1,2,1,2,2,0,0,0,0,2,1
