"stockid","F_years","F_year_start","F_year_end","F_span","F_mean","F_max","F_min","F_metric","M","M_min","M_max","M_n_estimates","stocklong","commonname","scientificname","region","primary_FAOarea","FMI_mean","FMI_max","life_history","quality_score"
"ACADREDGOMGB",107,1913,2019,107,0.0723928037383178,0.56782,1e-05,"F",0.05,0.05,0.05,1,"Acadian redfish Gulf of Maine / Georges Bank","Acadian redfish","Sebastes fasciatus","US East Coast","21",1.44785607476636,11.3564,"Long-lived (M < 0.2)",100
"ALBANATL",86,1930,2015,86,0.0823609269628479,0.159,0.014,"F",0.3,0.3,0.3,1,"Albacore tuna Northern Atlantic","Albacore tuna","Thunnus alalunga","Atlantic Ocean","27",0.274536423209493,0.53,"Medium-lived (0.2 ≤ M < 0.4)",100
"ARFLOUNDPCOAST",105,1916,2020,105,0.228525523809524,0.543,0,"F",0.166,0.166,0.166,1,"Arrowtooth flounder Pacific Coast","Arrowtooth flounder","Atheresthes stomias","US West Coast","67",1.37665978198508,3.2710843373494,"Long-lived (M < 0.2)",100
"ATHAL5YZ",208,1800,2007,208,0.112495192307692,0.669,0,"F",0.15,0.15,0.15,1,"Atlantic halibut Gulf of Maine / Georges Bank","Atlantic halibut","Hippoglossus hippoglossus","US East Coast","21",0.749967948717949,4.46,"Long-lived (M < 0.2)",100
"AUSSALMONNZ",85,1929,2013,85,0.0497647058823529,0.24,0,"F",0.19,0.19,0.19,2,"Australian salmon New Zealand","Australian salmon","Arripis trutta","New Zealand","81",0.261919504643963,1.26315789473684,"Long-lived (M < 0.2)",100
"BKCDLFENI",87,1923,2009,87,0.0909954022988506,0.843,0,"F",0.04,0.04,0.04,1,"Black cardinalfish East coast of North Island","Black cardinalfish","Epigonus telescopus","New Zealand","81",2.27488505747126,21.075,"Long-lived (M < 0.2)",100
"BLACKROCKSPCOAST",92,1915,2006,92,0.0212391304347826,0.094,0,"F",0.16,0.16,0.16,1,"Black rockfish Southern Pacific Coast","Black rockfish","Sebastes melanops","US West Coast","77",0.132744565217391,0.5875,"Long-lived (M < 0.2)",100
"BLUEROCKCAL",92,1916,2007,92,0.0370326086956522,0.192,0,"F",0.12,0.12,0.12,1,"Blue rockfish California","Blue rockfish","Sebastes mystinus","US West Coast","77",0.308605072463768,1.6,"Long-lived (M < 0.2)",100
"BNSNZ",77,1935,2011,77,0.0465212987012987,0.23,0,"F",0.08,0.08,0.08,1,"Bluenose New Zealand","Bluenose","Hyperoglyphe antarctica","New Zealand","81",0.581516233766234,2.875,"Long-lived (M < 0.2)",100
"CALSCORPSCAL",101,1916,2016,101,0.333660495049505,0.69,0.0139,"F",0.25,0.25,0.25,1,"California scorpionfish Southern California","California scorpionfish","Scorpaena guttata","US West Coast","77",1.33464198019802,2.76,"Medium-lived (0.2 ≤ M < 0.4)",100
