"stockid","commonname","region","M","F_mean","FMI_mean","F_years","quality_score"
"ANCHOBAYB","Anchovy","European Union",1.2,0.309487475852941,0.257906229877451,34,64.1142857142857
"ANCHMEDGSA16","Anchovy","Mediterranean-Black Sea",0.66,0.627662,0.95100303030303,24,55.2571428571429
"ANCHOSA","Anchovy","Southern Africa",1.1,0.0906171428571429,0.0823792207792208,35,53
"ANCHONWA","Anchovy","West Africa",1.175,1.57636363636364,1.34158607350097,11,47.7428571428571
"ANCHMEDGSA17","Anchovy","Mediterranean-Black Sea",1.1,0.330166666666667,0.300151515151515,12,44.6285714285714
"ANCHOVYKILKACS","Anchovy kilka","Other",0.473,1.2747,2.69492600422833,10,42.8571428571429
"ARGANCHONARG","Argentine anchoita","South America",1.0125,0.0436766666666667,0.0431374485596708,30,72.5714285714286
"ARGANCHOSARG","Argentine anchoita","South America",1.00333333333333,0.00528966666666667,0.00527209302325581,30,68.5714285714286
"CODIS","Atlantic cod","European Union",0.2,1.03049478909615,5.15247394548077,52,80.0571428571429
"COD3Pn4RS","Atlantic cod","Canada East Coast",1.1,0.427108820311111,0.388280745737374,45,77.8571428571429
"COD4X5Yb","Atlantic cod","Canada East Coast",1.285,0.378105263157895,0.294245340978906,38,71.6571428571429
"CSARDCSCH","Chilean sardine","South America",1,0.327903225806452,0.327903225806452,31,65.4571428571429
"COWCODSCAL","Cowcod","US West Coast",0.06,0.342647058823529,5.71078431372549,119,100
"HERR4VWX","Herring","Canada East Coast",0.2,0.6276875,3.1384375,48,76.5142857142857
"HERR4TSP","Herring","Canada East Coast",0.2,0.458539166341463,2.29269583170732,41,74.3142857142857
"HERR4TFA","Herring","Canada East Coast",0.2,0.31228262425,1.56141312125,40,73.4285714285714
"HERRRIGA","Herring","European Union",0.2,0.424529545454545,2.12264772727273,44,72.9714285714286
"HERR30","Herring","European Union",0.2,0.139816279069767,0.699081395348837,43,72.0857142857143
"HERR4RSP","Herring","Canada East Coast",0.2,0.212820512820513,1.06410256410256,39,68.5428571428571
"HERR31","Herring","European Union",0.15,0.393277777777778,2.62185185185185,36,65.8857142857143
