"stockid","F_years","F_year_start","F_year_end","F_span","F_mean","F_max","F_min","F_metric","M","M_min","M_max","M_n_estimates","stocklong","commonname","scientificname","region","primary_FAOarea","FMI_mean","FMI_max","life_history","quality_score"
"ACADREDGOMGB",107,1913,2019,107,0.0723928037383178,0.56782,1e-05,"F",0.05,0.05,0.05,1,"Acadian redfish Gulf of Maine / Georges Bank","Acadian redfish","Sebastes fasciatus","US East Coast","21",1.44785607476636,11.3564,"Long-lived (M < 0.2)",100
"ATHAL5YZ",208,1800,2007,208,0.112495192307692,0.669,0,"F",0.15,0.15,0.15,1,"Atlantic halibut Gulf of Maine / Georges Bank","Atlantic halibut","Hippoglossus hippoglossus","US East Coast","21",0.749967948717949,4.46,"Long-lived (M < 0.2)",100
"ARFLOUNDPCOAST",105,1916,2020,105,0.228525523809524,0.543,0,"F",0.166,0.166,0.166,1,"Arrowtooth flounder Pacific Coast","Arrowtooth flounder","Atheresthes stomias","US West Coast","67",1.37665978198508,3.2710843373494,"Long-lived (M < 0.2)",100
"AUSSALMONNZ",85,1929,2013,85,0.0497647058823529,0.24,0,"F",0.19,0.19,0.19,2,"Australian salmon New Zealand","Australian salmon","Arripis trutta","New Zealand","81",0.261919504643963,1.26315789473684,"Long-lived (M < 0.2)",100
"LNOSESKAPCOAST",104,1915,2018,104,0.183230769230769,0.479,0,"ER",0.2,0.2,0.2,1,"Longnose skate Pacific Coast","Longnose skate","Raja rhina","US West Coast","67",0.916153846153846,2.395,"Medium-lived (0.2 ≤ M < 0.4)",100
"CALSCORPSCAL",101,1916,2016,101,0.333660495049505,0.69,0.0139,"F",0.25,0.25,0.25,1,"California scorpionfish Southern California","California scorpionfish","Scorpaena guttata","US West Coast","77",1.33464198019802,2.76,"Medium-lived (0.2 ≤ M < 0.4)",100
"KELPGREENLINGORECOAST",100,1915,2014,100,0.0140490023549824,0.0689655172413793,0.00164539007092199,"ER",0.26,0.26,0.26,1,"Kelp greenling Oregon Coast","Kelp greenling","Hexagrammos decagrammus","US West Coast","67",0.05403462444224,0.26525198938992,"Medium-lived (0.2 ≤ M < 0.4)",100
"ALBANATL",86,1930,2015,86,0.0823609269628479,0.159,0.014,"F",0.3,0.3,0.3,1,"Albacore tuna Northern Atlantic","Albacore tuna","Thunnus alalunga","Atlantic Ocean","27",0.274536423209493,0.53,"Medium-lived (0.2 ≤ M < 0.4)",100
"CMACKPCOAST",90,1929,2018,90,0.236933779566304,0.719,0.00647,"F",0.5,0.5,0.5,1,"Pacific chub mackerel Pacific Coast","Pacific chub mackerel","Scomber japonicus","US West Coast","77",0.473867559132608,1.438,"Moderate turnover (0.4 ≤ M < 0.8)",100
"CHAKESA",121,1900,2020,121,0.154919230900826,0.718734316,0,"ER",0.580666666666667,0.580666666666667,0.580666666666667,3,"Shallow water cape hake South Africa","Shallow water cape hake","Merluccius capensis","Southern Africa","47",0.266795460793616,1.2377743673938,"Moderate turnover (0.4 ≤ M < 0.8)",100
"CRLOBSTERSA12",111,1910,2020,111,0.156244029265532,2.23127035830619,0.007268386,"ER",0.5825,0.5825,0.5825,4,"West coast rock lobster South Africa Areas 1-2","West coast rock lobster","Jasus lalandii","Southern Africa","47",0.268230093159712,3.83050705288616,"Moderate turnover (0.4 ≤ M < 0.8)",100
"CRLOBSTERSA34",111,1910,2020,111,0.0876263162816041,0.37283950617284,0.00338194444444444,"ER",0.5825,0.5825,0.5825,4,"West coast rock lobster South Africa Areas 3-4","West coast rock lobster","Jasus lalandii","Southern Africa","47",0.150431444260264,0.640067821755948,"Moderate turnover (0.4 ≤ M < 0.8)",100
"WPOLLNSO",58,1963,2020,58,0.230410344827586,0.89,0.0134,"F",1,1,1,1,"Walleye pollock Northern Sea of Okhotsk","Walleye pollock","Theragra chalcogramma","Other","61",0.230410344827586,0.89,"Fast turnover (M ≥ 0.8)",85.3714285714286
"HAKESPPSAF",56,1964,2019,56,0.282561080357143,0.50681,0.0178722,"F",1,1,1,1,"Hake spp Southern Africa","Hake spp","Merluccius spp","Southern Africa","47",0.282561080357143,0.50681,"Fast turnover (M ≥ 0.8)",83.6
"MENATLAN",67,1955,2021,67,1.06181214925373,7.08,0.159997,"F",1.25,1.25,1.25,2,"Atlantic menhaden Atlantic","Atlantic menhaden","Brevoortia tyrannus","US East Coast","21",0.849449719402985,5.664,"Fast turnover (M ≥ 0.8)",97.3428571428571
"BSBASSMATLC",52,1968,2019,52,0.614557692307692,1.34,0.21,"F",1.6,1.6,1.6,3,"Black sea bass Mid-Atlantic Coast","Black sea bass","Centropristis striata","US East Coast","21",0.384098557692308,0.8375,"Fast turnover (M ≥ 0.8)",88.0571428571429
